timestamp,second,mobs_spawned,hits,fps
1710417277304752,1,10,0,121
1710417278305244,2,20,0,120
1710417279304142,3,30,2,119
1710417280304528,4,40,4,120
1710417281305379,5,50,5,120
1710417282305710,6,60,6,120
1710417283307347,7,70,7,120
1710417284306410,8,80,11,120
1710417285307973,9,90,15,120
1710417286308765,10,100,18,120
1710417287309721,11,110,20,120
1710417288310486,12,120,23,120
1710417289311351,13,130,25,120
1710417290312463,14,140,33,120
1710417291298909,15,150,40,119
1710417292302818,16,160,49,120
1710417293300920,17,170,60,120
1710417294300594,18,180,69,120
1710417295300598,19,190,74,120
1710417296302813,20,200,77,120
1710417297303712,21,210,87,120
1710417298304340,22,220,95,120
1710417299304711,23,230,98,120
1710417300305361,24,240,114,116
1710417301304866,25,250,121,103
1710417302305661,26,260,129,120
1710417303306951,27,270,135,120
1710417304307109,28,280,145,120
1710417305307903,29,290,158,120
1710417306309161,30,300,165,120
1710417307309163,31,310,172,120
1710417308309968,32,320,182,120
1710417309310970,33,330,191,120
1710417310311628,34,340,198,120
1710417311305268,35,350,206,119
1710417312308166,36,360,215,120
1710417313306434,37,370,222,119
1710417314307125,38,380,230,120
1710417315308750,39,390,238,119
1710417316308030,40,400,249,116
1710417317313363,41,410,255,118
1710417318312252,42,420,260,115
1710417319317237,43,430,266,115
1710417320324383,44,440,276,116
1710417321325887,45,450,286,111
1710417322314891,46,460,292,107
1710417323327997,47,470,300,114
1710417324312253,48,480,314,113
1710417325312866,49,490,323,113
1710417326314247,50,500,329,113
1710417327318777,51,510,339,113
1710417328319224,52,520,346,109
1710417329330918,53,530,360,107
1710417330319543,54,540,374,110
1710417331321094,55,550,382,113
1710417332312170,56,560,398,103
1710417333311913,57,570,408,101
1710417334337480,58,580,418,104
1710417335319707,59,590,427,106
1710417336331794,60,600,438,96
1710417337325394,61,610,453,96
1710417338319778,62,620,462,99
1710417339325662,63,630,474,100
1710417340325051,64,640,480,93
1710417341320934,65,650,484,88
1710417342322464,66,660,495,90
1710417343323303,67,670,503,89
1710417344320138,68,680,514,89
1710417345321992,69,690,524,89
1710417346328538,70,700,528,89
1710417347321855,71,710,536,88
1710417348322940,72,720,547,88
1710417349322508,73,730,553,86
1710417350322704,74,740,566,84
1710417351337483,75,750,578,83
1710417352322674,76,760,587,78
1710417353324462,77,770,594,79
1710417354332415,78,780,599,77
1710417355325741,79,790,607,77
1710417356327549,80,800,619,74
1710417357326089,81,810,624,73
1710417358328537,82,820,635,73
1710417359327161,83,830,642,74
1710417360333126,84,840,649,72
1710417361326019,85,850,658,69
1710417362344147,86,860,671,72
1710417363329330,87,870,684,65
1710417364329642,88,880,693,63
1710417365345280,89,890,701,61
1710417366335199,90,900,712,62
1710417367331454,91,910,718,62
1710417368332751,92,920,732,65
1710417369333653,93,930,738,63
1710417370321743,94,940,746,60
1710417371349759,95,950,752,61
1710417372338175,96,960,765,58
1710417373331377,97,970,768,58
1710417374334475,98,980,781,55
1710417375326114,99,990,792,55
1710417376349911,100,1000,800,55
1710417377342203,101,1010,815,51
1710417378338679,102,1020,822,49
1710417379343499,103,1030,829,48
1710417380355664,104,1040,838,47
1710417381355338,105,1050,844,44
1710417382344266,106,1060,856,47
1710417383344133,107,1070,864,46
1710417384354716,108,1080,871,46
1710417385356321,109,1090,877,43
1710417386361829,110,1100,890,43
1710417387341029,111,1110,901,39
1710417388346803,112,1120,917,39
1710417389349570,113,1130,921,37
1710417390357736,114,1140,931,38
1710417391364550,115,1150,934,36
1710417392361920,116,1160,942,35
1710417393347930,117,1170,953,27
1710417394378206,118,1180,966,30
1710417395346516,119,1190,970,26
1710417396386466,120,1200,987,30
1710417397370710,121,1210,997,26
1710417398359035,122,1220,1003,27
1710417399378222,123,1230,1017,20
1710417400398938,124,1240,1028,20
1710417401383991,125,1250,1035,18
