timestamp,second,mobs_spawned,hits,fps
1710418433719783,1,10,0,121
1710418434719657,2,20,0,119
1710418435706784,3,30,0,111
1710418436719357,4,40,0,119
1710418437706565,5,50,0,114
1710418438722113,6,60,1,119
1710418439727294,7,70,1,117
1710418440722360,8,80,3,117
1710418441711794,9,90,8,113
1710418442711579,10,100,15,112
1710418443723781,11,110,20,118
1710418444706236,12,120,25,114
1710418445725135,13,130,30,120
1710418446725961,14,140,37,115
1710418447714292,15,150,43,112
1710418448714841,16,160,48,113
1710418449749228,17,170,55,117
1710418450727069,18,180,60,115
1710418451717603,19,190,62,114
1710418452718977,20,200,67,117
1710418453719160,21,210,77,115
1710418454713362,22,220,85,115
1710418455714247,23,230,88,118
1710418456714191,24,240,101,112
1710418457706834,25,250,115,110
1710418458709439,26,260,124,106
1710418459717963,27,270,132,112
1710418460716498,28,280,136,112
1710418461723781,29,290,147,107
1710418462728864,30,300,151,101
1710418463713290,31,310,156,103
1710418464716583,32,320,170,97
1710418465716866,33,330,175,93
1710418466741253,34,340,185,93
1710418467735433,35,350,190,91
1710418468723158,36,360,203,89
1710418469720466,37,370,207,88
1710418470721568,38,380,216,90
1710418471730243,39,390,224,88
1710418472733786,40,400,236,88
1710418473737047,41,410,244,86
1710418474724857,42,420,253,86
1710418475720071,43,430,265,82
1710418476726579,44,440,272,84
1710418477728814,45,450,285,79
1710418478710886,46,460,294,79
1710418479713082,47,470,300,77
1710418480723598,48,480,312,76
1710418481724963,49,490,324,74
1710418482725439,50,500,339,74
1710418483729802,51,510,347,72
1710418484730293,52,520,356,70
1710418485742920,53,530,364,70
1710418486729977,54,540,374,65
1710418487729387,55,550,380,64
1710418488729206,56,560,391,62
1710418489720726,57,570,404,60
1710418490734117,58,580,419,63
1710418491734402,59,590,426,59
1710418492731711,60,600,433,60
1710418493727079,61,610,442,56
1710418494722711,62,620,454,58
1710418495734152,63,630,466,56
1710418496730030,64,640,476,55
1710418497729643,65,650,492,58
1710418498720733,66,660,501,54
1710418499724707,67,670,509,54
1710418500739361,68,680,521,47
1710418501735180,69,690,528,45
1710418502734225,70,700,539,48
1710418503742080,71,710,547,48
1710418504754406,72,720,562,48
1710418505742417,73,730,573,46
1710418506744018,74,740,594,43
1710418507725047,75,750,598,44
1710418508726278,76,760,606,46
1710418509725130,77,770,614,41
1710418510735631,78,780,616,42
1710418511726121,79,790,621,42
1710418512740302,80,800,640,39
1710418513752193,81,810,652,39
1710418514747146,82,820,662,40
1710418515737121,83,830,668,36
1710418516740336,84,840,679,36
1710418517750813,85,850,688,37
1710418518745864,86,860,697,33
1710418519733626,87,870,707,32
1710418520757807,88,880,713,36
1710418521786140,89,890,731,32
1710418522762650,90,900,744,29
1710418523735244,91,910,756,26
1710418524764072,92,920,769,30
1710418525768299,93,930,776,28
1710418526769448,94,940,784,27
1710418527763844,95,950,790,27
1710418528786360,96,960,810,27
1710418529751222,97,970,819,23
1710418530790566,98,980,829,25
1710418531788433,99,990,835,22
1710418532789331,100,1000,845,20
1710418533761883,101,1010,862,18
