timestamp,second,mobs_spawned,hits,fps
1710584700102876,1,3,0,109
1710584701089166,2,6,0,118
1710584702104722,3,9,0,120
1710584703105135,4,12,0,119
1710584704104598,5,15,0,119
1710584705094272,6,18,0,118
1710584706095306,7,21,1,119
1710584707096516,8,24,1,119
1710584708096521,9,27,2,119
1710584709097797,10,30,3,119
1710584710092951,11,33,4,111
1710584711099722,12,36,5,109
1710584712100033,13,39,6,104
1710584713102133,14,42,7,97
1710584714114788,15,45,8,96
1710584715098153,16,48,10,88
1710584716099784,17,51,10,87
1710584717090117,18,54,10,84
1710584718108017,19,57,12,81
1710584719105591,20,60,13,74
1710584720112091,21,63,17,73
1710584721106508,22,66,18,70
1710584722107231,23,69,21,68
1710584723111775,24,72,26,64
1710584724118089,25,75,27,63
1710584725109130,26,78,32,59
1710584726103716,27,81,34,55
1710584727110199,28,84,37,57
1710584728120559,29,87,39,57
1710584729102047,30,90,39,53
1710584730111208,31,93,42,54
1710584731108115,32,96,46,51
1710584732107268,33,99,47,51
1710584733107178,34,102,55,48
1710584734091345,35,105,58,47
1710584735119001,36,108,60,48
1710584736096493,37,111,61,44
1710584737094879,38,114,66,44
1710584738098402,39,117,69,44
1710584739107882,40,120,73,43
1710584740112093,41,123,75,41
1710584741114777,42,126,78,41
1710584742096972,43,129,82,39
1710584743098320,44,132,84,39
1710584744113898,45,135,86,39
1710584745110417,46,138,91,37
1710584746102457,47,141,91,37
1710584747118343,48,144,94,37
1710584748101161,49,147,95,35
1710584749107194,50,150,100,35
1710584750098472,51,153,104,34
1710584751097363,52,156,105,34
1710584752122181,53,159,107,34
1710584753116318,54,162,111,32
1710584754112342,55,165,114,32
1710584755130335,56,168,118,32
1710584756097536,57,171,123,30
1710584757109110,58,174,125,31
1710584758100604,59,177,126,30
1710584759118652,60,180,127,30
1710584760124651,61,183,130,29
1710584761106728,62,186,131,28
1710584762106767,63,189,136,28
1710584763125198,64,192,139,28
1710584764113915,65,195,144,27
1710584765115061,66,198,147,27
1710584766095118,67,201,149,26
1710584767121986,68,204,150,27
1710584768133191,69,207,157,26
1710584769116710,70,210,158,25
1710584770124084,71,213,160,25
1710584771131463,72,216,163,25
1710584772115342,73,219,165,24
1710584773112143,74,222,169,24
1710584774114291,75,225,172,24
1710584775130464,76,228,174,24
1710584776114423,77,231,175,23
1710584777119444,78,234,177,23
1710584778134893,79,237,179,23
1710584779113667,80,240,184,22
1710584780103802,81,243,185,22
1710584781149351,82,246,188,23
1710584782124718,83,249,191,21
1710584783111183,84,252,192,21
1710584784108124,85,255,193,21
1710584785114371,86,258,194,21
1710584786154362,87,261,196,21
1710584787105305,88,264,200,19
