timestamp,second,mobs_spawned,hits,fps
1710583782697729,1,3,0,121
1710583783681226,2,6,0,116
1710583784692776,3,9,0,117
1710583785693162,4,12,1,116
1710583786684082,5,15,1,114
1710583787702193,6,18,1,117
1710583788700977,7,21,1,116
1710583789694929,8,24,1,117
1710583790696090,9,27,1,117
1710583791686791,10,30,1,117
1710583792680079,11,33,1,113
1710583793705857,12,36,2,116
1710583794700760,13,39,5,116
1710583795689655,14,42,6,115
1710583796681750,15,45,6,110
1710583797691818,16,48,7,108
1710583798698870,17,51,11,100
1710583799693352,18,54,12,95
1710583800688971,19,57,12,98
1710583801689512,20,60,13,89
1710583802682037,21,63,14,90
1710583803695461,22,66,15,83
1710583804693460,23,69,15,77
1710583805696170,24,72,18,73
1710583806697824,25,75,20,72
1710583807697966,26,78,21,73
1710583808696987,27,81,23,74
1710583809695621,28,84,23,69
1710583810692937,29,87,25,68
1710583811691231,30,90,29,70
1710583812695633,31,93,31,66
1710583813697923,32,96,32,66
1710583814695933,33,99,34,65
1710583815704923,34,102,37,62
1710583816691003,35,105,39,60
1710583817695256,36,108,40,60
1710583818704643,37,111,44,59
1710583819690030,38,114,47,57
1710583820698639,39,117,48,59
1710583821699003,40,120,54,56
1710583822704958,41,123,58,55
1710583823712257,42,126,62,55
1710583824707779,43,129,64,52
1710583825714327,44,132,65,53
1710583826705083,45,135,67,51
1710583827704859,46,138,70,51
1710583828696724,47,141,74,48
1710583829709696,48,144,79,48
1710583830694852,49,147,80,47
1710583831691554,50,150,83,47
1710583832698843,51,153,85,45
1710583833703792,52,156,85,45
1710583834706824,53,159,92,45
1710583835699041,54,162,97,44
1710583836689588,55,165,100,42
1710583837702141,56,168,104,43
1710583838691141,57,171,110,42
1710583839701216,58,174,111,42
1710583840693494,59,177,114,40
1710583841690965,60,180,117,40
1710583842687857,61,183,119,40
1710583843714038,62,186,120,40
1710583844683867,63,189,121,37
1710583845695597,64,192,124,38
1710583846693976,65,195,126,38
1710583847702144,66,198,128,38
1710583848699409,67,201,131,36
1710583849695658,68,204,134,36
1710583850693419,69,207,138,36
1710583851697156,70,210,139,36
1710583852688346,71,213,144,34
1710583853681701,72,216,150,34
1710583854693606,73,219,151,35
1710583855697042,74,222,154,34
1710583856689054,75,225,156,32
1710583857699994,76,228,160,33
1710583858710675,77,231,167,33
1710583859697843,78,234,168,32
1710583860685670,79,237,170,30
1710583861693221,80,240,176,31
1710583862718541,81,243,179,32
1710583863695315,82,246,180,30
1710583864716109,83,249,182,30
1710583865687000,84,252,183,29
1710583866699629,85,255,187,30
1710583867726507,86,258,189,29
1710583868719449,87,261,191,28
1710583869712880,88,264,194,28
1710583870698041,89,267,196,27
1710583871711449,90,270,198,29
1710583872696711,91,273,200,27
1710583873712460,92,276,202,28
1710583874728844,93,279,206,28
1710583875719642,94,282,208,27
1710583876698655,95,285,209,26
1710583877723515,96,288,213,27
1710583878726669,97,291,217,26
1710583879724510,98,294,221,25
1710583880710677,99,297,223,24
1710583881716990,100,300,224,25
1710583882728949,101,303,226,26
1710583883726800,102,306,228,25
1710583884708345,103,309,230,24
1710583885726948,104,312,233,25
1710583886730034,105,315,240,24
1710583887696599,106,318,247,23
1710583888716108,107,321,250,23
1710583889706247,108,324,254,23
1710583890696520,109,327,259,23
1710583891733151,110,330,263,24
1710583892716801,111,333,266,22
1710583893723863,112,336,266,23
1710583894695351,113,339,269,22
1710583895725747,114,342,271,23
1710583896690497,115,345,275,21
1710583897697067,116,348,278,22
1710583898692978,117,351,282,22
1710583899707111,118,354,284,22
1710583900705091,119,357,287,21
1710583901714293,120,360,293,21
1710583902719431,121,363,295,21
1710583903702882,122,366,296,20
1710583904700941,123,369,298,20
1710583905701871,124,372,301,20
1710583906730815,125,375,305,21
1710583907723823,126,378,305,20
1710583908730625,127,381,309,20
1710583909688128,128,384,310,18
